nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,1.12,84,-0.038647058823529416,0.007391566265060242,-0.001715686274509804,0.002650602409638554,-0.005564992072179739,-0.0002456775135784694,0.00040582740823591023,0.000776259010101529,0.4111111111111111,0.33766233766233766,0.11489850631941782,0.15804030027657054,1.587301587301587,0.4219409282700421,0.0044043321299638985,0.038794326241134755,0.009711191335740072,0.03177304964539007,-0.002779783393501805,0.0004964539007092199,-0.002527075812274368,0.006524822695035461,0.040633888663145074,0.12864493996569462,0.2777777777777778,0.29411764705882354,0.020340909090909094,0.031911262798634814,0.02221590909090909,0.026689419795221846,0.004602272727272727,0.003754266211604096,-0.0064772727272727265,0.0014675767918088736,0.0,0.12310217480508816,0.5,0.3125,0.01476923076923077,0.08960573476702509,0.010961538461538462,0.08225806451612903,0.00526923076923077,0.00017921146953405018,-0.0014615384615384616,0.007168458781362007,0.12953367875647673,0.15606710885680838,0.45,0.47368421052631576,0.0379136690647482,0.015024875621890548,0.0389568345323741,0.02074626865671642,-0.005971223021582733,-0.0016417910447761195,0.004928057553956835,-0.004079601990049751,0.24028834601521828,0.23174971031286204,0.023506474820143883,0.00931542288557214,-0.01748917748917749,0.023755102040816323,-0.020043290043290043,0.02326530612244898,-0.0029437229437229437,8.163265306122449e-05,0.005497835497835498,0.00040816326530612246,0.27163368257663956,0.0,-0.005946320346320346,0.00807673469387755,-0.021640625,0.06272727272727273,-0.019609375,0.07272727272727274,0.001484375,-0.005,-0.003515625,-0.005,0.0,0.07217610970768674,-0.00541015625,0.015681818181818182
nrfi,1.01,72,0.04894416243654822,-0.05326811594202899,0.004771573604060914,-0.003405797101449275,0.037727624258796805,0.025174151401404,0.005468877306811727,0.0014487512258261883,0.35294117647058826,0.35,0.08494372478233168,0.1602885193348027,1.0582010582010584,1.5302218821729152,0.012653061224489797,0.07052631578947369,0.012122448979591837,0.06723684210526316,0.0012653061224489797,0.0037719298245614034,-0.0007346938775510204,-0.0004824561403508772,0.11636927851047321,0.08948545861297535,0.25,0.4166666666666667,0.042205882352941176,0.030842105263157896,0.025588235294117648,0.03773684210526316,0.003897058823529412,-0.004,0.012720588235294117,-0.0028947368421052633,0.1393242772553117,0.1716001716001716,,0.4,0.0203448275862069,0.0265158371040724,0.008206896551724137,0.02407239819004525,0.001103448275862069,0.003981900452488688,0.01103448275862069,-0.0015384615384615387,0.1431127012522361,0.038124285169653056,0.23529411764705882,0.5,0.0184942084942085,-0.017181818181818184,0.021660231660231663,-0.0007727272727272728,-0.0005405405405405405,-0.008227272727272727,-0.0026254826254826255,-0.008181818181818182,0.2875629043853344,0.14958863126402402,0.011466409266409268,-0.010652727272727274,-0.002995391705069124,-0.09606060606060607,0.0023963133640552995,-0.08272727272727273,0.00576036866359447,0.010909090909090908,-0.011152073732718894,-0.024242424242424242,0.15111446921042687,0.11346444780635397,-0.0010184331797235024,-0.032660606060606064,,-0.0016417910447761195,,-0.0007960199004975124,,-0.0006467661691542288,,-0.0001990049751243781,,0.23781212841854948,,-0.0004104477611940299
nrfi,1,70,,0.02126775956284153,,0.0042622950819672135,-0.0011528257043856784,-0.06158419821425294,-0.00108955698398321,-0.004534261037481022,,0.47126436781609193,,0.37764350453172213,,1.095890410958904,,0.032947368421052635,,0.03757894736842106,,-0.001368421052631579,,-0.0032631578947368424,,0.28948214860083615,,0.3125,0.042644067796610174,0.023992932862190813,0.04057627118644068,0.032332155477031804,0.001864406779661017,-0.0033922261484098937,0.00020338983050847457,-0.0049469964664310955,0.15908367801463572,0.22429906542056083,0.22727272727272727,0.2222222222222222,0.040912280701754386,0.03191304347826087,0.05291228070175438,0.029652173913043478,-0.008035087719298246,0.0033043478260869567,-0.003964912280701754,-0.0010434782608695651,0.23148148148148157,0.0,0.5,0.2777777777777778,0.010606060606060607,0.0051079136690647476,0.011325757575757576,0.005251798561151079,-0.0017424242424242426,-7.194244604316547e-05,0.0010227272727272728,-7.194244604316547e-05,0.09354536950420957,0.0747104968248039,0.006575757575757576,0.0031669064748201434,0.00018867924528301878,0.0008264462809917361,-0.0023584905660377358,-0.006859504132231404,0.0011320754716981133,0.0002066115702479339,0.0014150943396226414,0.0074793388429752064,0.034965034965034975,0.03411804844762881,6.415094339622639e-05,0.00028099173553719026,,0.00475177304964539,,0.009078014184397163,,-0.0007092198581560284,,-0.003617021276595745,0.07067137809187278,0.06482982171799025,,0.0011879432624113475
yrfi,1,72,-0.008266666666666667,-0.05748672566371682,0.0011515151515151514,-0.0034513274336283187,0.010504360364781605,-0.0703325980635202,0.001838051895296661,-0.007369287000008405,0.47191011235955055,0.3888888888888889,0.17361111111111113,0.0,0.502092050209205,0.6006006006006005,0.014183266932270917,,0.013027888446215139,,0.0018326693227091635,,-0.0006772908366533865,,0.0874125874125874,,0.2631578947368421,,0.019728682170542636,0.03341013824884793,0.025813953488372093,0.03129032258064516,0.001976744186046512,-0.0003225806451612904,-0.00806201550387597,0.0024423963133640555,0.2899751449875725,0.14311270125223613,0.4,0.5625,,0.005767634854771784,,0.0018672199170124482,,0.0003734439834024896,,0.0035269709543568465,,0.2145002145002145,,0.3157894736842105,-0.005573770491803279,0.04136612021857924,-0.0028961748633879784,0.054153005464480874,0.0049726775956284155,-0.0007650273224043717,-0.007650273224043715,-0.012021857923497269,0.11709601873536302,0.23458445040214476,-0.003455737704918033,0.02564699453551913,0.005506329113924051,0.0278030303030303,-0.0007594936708860759,0.03265151515151515,0.0017721518987341774,-0.010151515151515153,0.0044936708860759495,0.0053030303030303025,0.21246458923512737,0.20048115477145143,0.0018721518987341774,0.009453030303030303,-0.0328,0.01952991452991453,-0.038933333333333334,0.004914529914529914,0.007066666666666667,0.010555555555555556,-0.0009333333333333334,0.004059829059829059,0.11383039271485487,0.08319467554076539,-0.0082,0.004882478632478633
yrfi,1.01,73,-0.013831395348837209,0.012491891891891892,-0.002325581395348837,0.0032972972972972973,0.024841120438220926,0.021503211004416226,0.0012169146207525738,0.0011117175633061447,0.3793103448275862,0.4027777777777778,0.08748906386701663,0.03800836183960473,1.11731843575419,0.3996003996003996,0.00577319587628866,0.0037704918032786883,-0.0030584192439862545,-0.003934426229508197,0.0008934707903780069,0.00546448087431694,0.007938144329896908,0.002240437158469945,0.042069835927639895,0.20475020475020478,0.2222222222222222,0.35714285714285715,0.025384615384615387,0.05445026178010472,0.025427350427350427,0.04565445026178011,-0.0050427350427350425,0.000418848167539267,0.005,0.008376963350785341,0.256880733944954,0.07695267410542518,0.47058823529411764,0.15,0.01507751937984496,0.04004366812227074,0.019069767441860466,0.04410480349344978,0.0001937984496124031,0.0002183406113537118,-0.004186046511627907,-0.004279475982532751,0.19135093761959443,0.03584229390681004,0.2,0.4166666666666667,0.04776923076923078,0.06063218390804597,0.04607692307692308,0.06333333333333332,-0.002692307692307692,0.0020689655172413794,0.004384615384615384,-0.004770114942528735,0.22865853658536575,0.14513788098693758,0.029616923076923082,0.037591954022988504,-0.009893617021276592,0.016335877862595417,-0.024468085106382976,0.023435114503816794,0.003404255319148936,-0.0003053435114503817,0.011170212765957447,-0.006793893129770992,0.04351610095735423,0.19098548510313218,-0.0033638297872340414,0.0055541984732824425,-0.014347826086956523,-0.029074074074074075,-0.011159420289855072,-0.022962962962962963,-0.002801932367149758,-0.000925925925925926,-0.0003864734299516908,-0.005185185185185186,0.1764290755116444,0.11587485515643105,-0.0035869565217391307,-0.007268518518518519
yrfi,0.99,68,-0.02667105263157895,0.04570491803278689,-0.0007894736842105263,0.007103825136612022,0.00929581100075774,0.033417672337583845,0.00023183278331382912,0.0026167063473633355,0.5,0.42105263157894735,0.1194981079466242,0.11066027296200666,0.6944444444444445,0.6904487917146146,0.049218750000000006,0.024449152542372884,0.039921875,0.025211864406779663,0.00390625,-0.0032203389830508474,0.005390625,0.0024576271186440676,0.18649757553151802,0.18268176835951774,0.3157894736842105,0.19047619047619047,0.011783216783216782,0.09293906810035842,0.015034965034965035,0.09448028673835125,0.0008041958041958042,-0.004767025089605735,-0.0040559440559440555,0.0032258064516129032,0.16542597187758473,0.4241781548250265,0.29411764705882354,0.5238095238095238,0.026642335766423362,0.007376237623762375,0.03587591240875913,0.012623762376237623,-0.003905109489051095,-0.0025742574257425744,-0.005328467153284671,-0.0026732673267326735,0.33569563595673246,0.09904258831297456,0.23809523809523808,0.2222222222222222,0.05529411764705883,0.04502347417840376,0.06352941176470589,0.048215962441314555,-0.0018137254901960784,-0.0021126760563380284,-0.006421568627450981,-0.00107981220657277,0.16818028927009754,0.3069367710251688,0.03428235294117647,0.027914553990610328,0.003625730994152046,0.03136986301369863,0.01023391812865497,0.03794520547945206,-0.002631578947368421,-0.00319634703196347,-0.003976608187134504,-0.003378995433789954,0.1094091903719912,0.273037542662116,0.0012327485380116958,0.010665753424657535,0.012298387096774195,-0.01482233502538071,0.013669354838709678,-0.013756345177664974,-0.0036290322580645163,0.0004060913705583756,0.0022580645161290325,-0.0014720812182741115,0.11278195488721801,0.03176620076238883,0.003074596774193549,-0.0037055837563451776
yrfi,0.97,74,-0.03706779661016949,0.021514018691588786,-0.0015254237288135593,0.004299065420560748,-0.028232905333728665,-0.0209281639045348,-0.002582211620409712,-0.0020623159721208156,0.5094339622641509,0.4605263157894737,0.11144130757800891,0.07847753580537571,0.5755395683453238,0.396039603960396,-0.014901960784313727,-0.0055281690140845064,0.00803921568627451,-0.016901408450704224,0.0027450980392156863,0.00028169014084507044,-0.025686274509803923,0.011091549295774647,0.0,0.34467901766479975,0.375,0.34782608695652173,0.0029333333333333342,0.00971223021582734,0.007200000000000001,0.0037410071942446045,-0.003,0.0020863309352517983,-0.0012666666666666666,0.0038848920863309355,0.1936108422071635,0.23364485981308408,0.4,0.2857142857142857,-0.03190721649484536,0.032873134328358214,-0.03268041237113402,0.020970149253731345,0.0014948453608247421,0.003059701492537313,-0.0007216494845360826,0.008843283582089552,0.039184952978056416,0.3012048192771085,0.2631578947368421,0.5,-0.044,-0.006712962962962964,-0.0433953488372093,-0.005185185185185186,-0.0017209302325581395,0.0030092592592592593,0.0011162790697674418,-0.004537037037037037,0.08295313148071341,0.111358574610245,-0.02728,-0.004162037037037038,,0.02423529411764706,,0.02611764705882353,,0.00047058823529411766,,-0.0023529411764705885,,0.25402201524132084,,0.00824,-0.04924170616113745,0.014107883817427386,-0.03725118483412322,0.01867219917012448,-0.005308056872037915,0.0016597510373443985,-0.006682464454976303,-0.006224066390041493,0.03668378576669114,0.2661596958174905,-0.012310426540284362,0.0035269709543568465
nrfi,0.96,70,0.02951528384279476,0.10267518248175182,0.005152838427947598,0.013978102189781022,-0.03890382287371945,0.05531574197483002,-0.0026549562333193976,0.0070207012565779445,0.45,0.38028169014084506,0.08103727714748787,0.08550662676357418,1.006036217303823,0.0,0.03727626459143969,0.035925925925925924,0.03587548638132296,0.022962962962962963,-0.0005447470817120623,0.005231481481481481,0.0019455252918287938,0.0077314814814814815,0.03721622627465574,0.34980323567993005,0.3888888888888889,0.21428571428571427,0.028699186991869918,0.056259541984732826,0.023902439024390244,0.031068702290076338,0.0028455284552845526,0.003816793893129771,0.001951219512195122,0.021374045801526718,0.20374898125509375,0.08103727714748786,0.6,0.375,0.030341296928327648,-0.036962616822429906,0.019965870307167233,-0.03822429906542056,0.005426621160409557,-0.0016822429906542056,0.004948805460750853,0.00294392523364486,0.1955416503715291,0.12642225031605567,0.3125,0.3333333333333333,0.05702797202797204,-0.014059405940594061,0.05891608391608392,-0.00910891089108911,-0.0012587412587412587,0.00024752475247524753,-0.0006293706293706294,-0.005198019801980198,0.3384731101918014,0.17507002801120455,0.035357342657342666,-0.008716831683168318,0.04958847736625515,-0.025390625,0.040329218106995884,-0.030859375,0.006707818930041152,0.0059375,0.002551440329218107,-0.00046875,0.10849909584086796,0.20185708518368994,0.016860082304526753,-0.0086328125,-0.00525096525096525,-0.07210843373493976,-0.011119691119691119,-0.05506024096385542,0.0020463320463320464,-0.005963855421686747,0.003822393822393822,-0.01108433734939759,0.1119820828667413,0.036697247706422034,-0.0013127413127413125,-0.01802710843373494
nrfi,1.11,75,-0.06643181818181819,-0.030290322580645162,-0.00409090909090909,-0.000913978494623656,-0.04284377036580332,0.000866318202136679,-0.002940460151609042,0.0005831040879326376,0.2153846153846154,0.46226415094339623,0.08433480919249421,0.03849114703618167,1.110229976209358,1.0121457489878543,-0.054531249999999996,0.011010830324909746,-0.039375,-0.0010108303249097474,-0.00046875,0.004837545126353791,-0.0146875,0.0071841155234657035,0.07328691828508613,0.07968127490039838,0.3333333333333333,0.4,0.020216450216450216,0.0045026178010471206,0.024675324675324677,0.009424083769633508,0.0018614718614718615,-0.0032460732984293194,-0.00632034632034632,-0.001675392670157068,0.23833844058563164,0.32246506628448596,0.47368421052631576,0.29411764705882354,0.011900826446280991,-0.0318141592920354,0.006074380165289256,-0.025575221238938056,-0.006735537190082644,-0.004380530973451327,0.01256198347107438,-0.0018584070796460177,0.16202203499675957,0.07544322897019992,0.2777777777777778,0.38095238095238093,-0.020858585858585858,-0.00065,-0.011717171717171716,0.0098,-0.0022222222222222222,-0.0018,-0.0069191919191919195,-0.00865,0.1451378809869376,0.23155805491233888,-0.012932323232323231,-0.000403,-0.0013063063063063055,0.010679012345679013,0.00963963963963964,0.010555555555555556,-0.007342342342342342,0.0017283950617283952,-0.0036036036036036037,-0.0016049382716049384,0.12128562765312312,0.1358234295415959,-0.00044414414414414394,0.0036308641975308646,-0.07246835443037976,0.0006796116504854375,-0.06683544303797469,0.007475728155339806,-0.0020253164556962027,0,-0.0036075949367088606,-0.006796116504854369,0.0,0.17783046828689986,-0.01811708860759494,0.00016990291262135938
yrfi,0.98,73,0.026881578947368423,0.11039354838709678,0.004736842105263157,0.015225806451612903,0.03380026984358158,-0.02027995327036007,0.0032335344246544836,-0.0026635041773847476,0.42105263157894735,0.37254901960784315,0.12702445220704986,0.09530617107457712,0.5059021922428331,0.2973977695167286,0.042146118721461186,0.034,0.05164383561643836,0.022842105263157893,-0.004931506849315069,0.005263157894736842,-0.0045662100456621,0.005894736842105263,0.16116035455278,0.10826416456153015,0.3333333333333333,0.5555555555555556,0.02963562753036437,0.04761658031088083,0.03558704453441295,0.048497409326424865,0.00145748987854251,0.0005699481865284974,-0.007408906882591094,-0.001450777202072539,0.11049723756906082,0.07833920877399139,0.38095238095238093,0.2857142857142857,0.0059398496240601496,0.021513761467889907,0.007443609022556391,0.007752293577981651,-0.0012781954887218045,0.0019724770642201832,-0.0002255639097744361,0.011788990825688073,0.07396449704142008,0.04278990158322636,0.16666666666666666,0.35,0.054074074074074066,0.0387037037037037,0.047489711934156374,0.04133333333333333,-0.0005349794238683127,-0.004,0.007119341563786008,0.0013703703703703703,0.29476787030213725,0.21582733812949642,0.03352592592592592,0.023996296296296293,-0.008333333333333335,-0.0060869565217391295,-0.010641025641025642,-0.007717391304347826,-0.003247863247863248,0.0004347826086956522,0.005555555555555556,0.0011956521739130434,0.11485451761102598,0.12330456226880399,-0.002833333333333334,-0.0020695652173913044,,0.007189542483660129,,0.017320261437908498,,-0.005686274509803921,,-0.0044444444444444444,,0.20569077819677756,,0.0017973856209150321
yrfi,0.98,76,0.009235602094240838,-0.008612565445026178,0.0029842931937172773,0.0011518324607329843,-0.027041103280335314,0.006156263783086774,-0.00038934885768735064,0.0028650485074217377,0.47560975609756095,0.48314606741573035,0.19282684149633633,0.19719976336028402,0.7874015748031495,0.7905138339920947,0.04173913043478261,,0.028840579710144927,,0.003840579710144928,,0.009057971014492754,,0.11655011655011659,,0.6428571428571429,,0.08456066945606695,0.038215613382899624,0.08468619246861923,0.0279182156133829,-0.005104602510460251,-0.00037174721189591083,0.004979079497907949,0.01066914498141264,0.3386386725364038,0.1546192500966371,0.5,0.2727272727272727,0.038740157480314966,0.03174825174825175,0.040866141732283465,0.03325174825174825,-0.0006692913385826772,0.0016083916083916084,-0.0014566929133858267,-0.0031118881118881118,0.13614703880190612,0.3865481252415927,0.5263157894736842,0.46153846153846156,-0.021081081081081077,0.004914675767918089,-0.03472972972972973,0.010955631399317406,0.007432432432432433,-0.0014675767918088736,0.006216216216216217,-0.004573378839590444,0.07160759040458291,0.15267175572519076,-0.013070270270270268,0.003047098976109215,0.003374485596707819,0.0005617977528089881,0.005473251028806585,0.006685393258426966,-0.002263374485596708,-0.0030898876404494386,0.0001646090534979424,-0.0030337078651685393,0.1976935749588139,0.22581859239744081,0.0011473251028806585,0.00019101123595505594,-0.0024022346368715083,0.07963636363636363,-0.008603351955307263,0.092,0.0017318435754189944,-0.00027272727272727274,0.00446927374301676,-0.012090909090909091,0.034965034965034975,0.3484320557491291,-0.0006005586592178771,0.019909090909090908
nrfi,1.12,86,0.006957446808510639,-0.04938666666666667,0.0027659574468085106,-0.002666666666666667,-0.03889322502521542,0.013653912225376586,-0.0024816488088717703,0.0021328415207867496,0.4375,0.4810126582278481,0.1520623455616803,0.12091898428053206,0.3355704697986577,0.28248587570621464,0.017722222222222223,0.03616724738675958,0.01972222222222222,0.029337979094076656,0.0045000000000000005,0.00048780487804878054,-0.0065,0.006341463414634147,0.0,0.12782275244993602,0.5,0.29411764705882354,-0.02195744680851064,0.03506711409395973,-0.024382978723404256,0.029832214765100673,-0.0029361702127659573,0.0036912751677852353,0.005361702127659574,0.0015436241610738257,0.2679938744257274,0.12234910277324627,0.3888888888888889,0.29411764705882354,0.02053030303030303,0.09450704225352112,0.016856060606060607,0.08690140845070422,0.00518939393939394,0.00017605633802816902,-0.0015151515151515152,0.007429577464788732,0.17196904557179715,0.1542020046260601,0.5,0.47368421052631576,0.03929078014184397,0.01980582524271845,0.040390070921985814,0.025436893203883496,-0.005886524822695035,-0.0015533980582524273,0.0047872340425531915,-0.004077669902912621,0.2685078634445723,0.23856858846918483,0.02436028368794326,0.012279611650485437,-0.02813953488372093,0.02208835341365462,-0.02367441860465116,0.02172690763052209,-0.0006511627906976745,8.032128514056225e-05,-0.003813953488372093,0.0002811244979919679,0.037285607755406416,0.0,-0.009567441860465117,0.007510040160642571,-0.013692307692307695,0.04020833333333334,-0.00926923076923077,0.04583333333333334,0.0014615384615384616,-0.000625,-0.005884615384615385,-0.005,0.03703703703703705,0.07238508867173361,-0.0034230769230769236,0.010052083333333335
yrfi,0.94,75,,0.04212396694214876,,0.006363636363636364,-0.029754342007424467,0.007624511098711819,-0.0048585997998356325,-0.0007559221056691314,,0.4888888888888889,,0.18872375560273652,,1.4150943396226414,-0.023791666666666666,-0.04191637630662021,-0.02266666666666667,-0.04533101045296167,-0.0012916666666666667,-0.001289198606271777,0.00016666666666666666,0.004703832752613241,0.0,0.04906771344455349,0.2916666666666667,0.4090909090909091,,0.02015209125475285,,0.02311787072243346,,-0.002661596958174905,,-0.0003041825095057034,,0.0,,0.391304347826087,-0.0038888888888888883,,-0.011018518518518518,,0.0012037037037037038,,0.005925925925925926,,0.21969974368363235,,0.38095238095238093,,0.008095238095238095,-0.019778761061946905,0.006190476190476191,-0.013141592920353983,-0.00013605442176870748,-0.003982300884955752,0.002040816326530612,-0.002654867256637168,0.09367681498829042,0.23148148148148143,0.005019047619047618,-0.012262831858407082,-0.04129032258064516,0.003624454148471616,-0.03761290322580645,0.013187772925764191,-0.0042580645161290325,-0.0021397379912663755,0.0005806451612903225,-0.007423580786026201,0.0764233855559801,0.12536564981195156,-0.014038709677419357,0.0012323144104803496,-0.0049115044247787605,-0.012085561497326203,-0.0075663716814159294,-0.014385026737967915,-0.003982300884955752,0.0007486631016042782,0.00663716814159292,0.001550802139037433,0.08061265618702139,0.0792707094728498,-0.0012278761061946901,-0.0030213903743315507
